filepath,label
Kather_texture_2016_image_tiles_5000/02_STROMA/13BC4_CRC-Prim-HE-03_016.tif_Row_301_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/168F8_CRC-Prim-HE-05_009a.tif_Row_601_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/13BD0_CRC-Prim-HE-01_005.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/17286_CRC-Prim-HE-07.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/1309A_CRC-Prim-HE-06_005.tif_Row_4951_Col_6001.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/13314_CRC-Prim-HE-09_026.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11DE1_CRC-Prim-HE-08_023.tif_Row_1_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/114D6_CRC-Prim-HE-02_015.tif_Row_1_Col_3151.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/476C_CRC-Prim-HE-04_010.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/13B48_CRC-Prim-HE-09_001.tif_Row_1501_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/1595A_CRC-Prim-HE-08_007.tif_Row_1351_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/15591_CRC-Prim-HE-01_004.tif_Row_601_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/10A65_CRC-Prim-HE-01_016.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/1368A_CRC-Prim-HE-03_008.tif_Row_601_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/10552_CRC-Prim-HE-06_005.tif_Row_6151_Col_6151.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/11065_CRC-Prim-HE-03_008.tif_Row_901_Col_1351.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/7964_CRC-Prim-HE-09_015.tif_Row_451_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/11702_CRC-Prim-HE-04_007.tif_Row_151_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16D6B_CRC-Prim-HE-05.tif_Row_301_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/149A3_CRC-Prim-HE-01_042.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/10A47_CRC-Prim-HE-06_005.tif_Row_1051_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/49A7_CRC-Prim-HE-02_028.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17DFA_CRC-Prim-HE-09_001.tif_Row_2401_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/141D9_CRC-Prim-HE-06_005.tif_Row_1951_Col_6151.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/128FB_CRC-Prim-HE-06_004.tif_Row_901_Col_1801.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/16C1_CRC-Prim-HE-01_023.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/11C05_CRC-Prim-HE-06_005.tif_Row_4351_Col_4051.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/11F09_CRC-Prim-HE-03_003.tif_Row_751_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/7BDE_CRC-Prim-HE-02_004b.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/12EA4_CRC-Prim-HE-06_005.tif_Row_4201_Col_7351.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1F2E_CRC-Prim-HE-06_006.tif_Row_301_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/3527_CRC-Prim-HE-06_023.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/17670_CRC-Prim-HE-08_007.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/7773_CRC-Prim-HE-07_006.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/14835_CRC-Prim-HE-07_014.tif_Row_151_Col_3001.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16D06_CRC-Prim-HE-03_012.tif_Row_1801_Col_601.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/150F7_CRC-Prim-HE-06_032.tif_Row_1351_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/568B_CRC-Prim-HE-02.tif_Row_901_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/168E3_CRC-Prim-HE-03_007.tif_Row_151_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1095B_CRC-Prim-HE-01_005.tif_Row_151_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/12C1A_CRC-Prim-HE-06_002.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/12AC7_CRC-Prim-HE-03_010.tif_Row_601_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/11FEA_CRC-Prim-HE-06_005.tif_Row_1351_Col_5701.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/3A8B_CRC-Prim-HE-01_030.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/10322_CRC-Prim-HE-06_005.tif_Row_5551_Col_451.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/6465_CRC-Prim-HE-08_007.tif_Row_451_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/159DC_CRC-Prim-HE-03_031.tif_Row_601_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/112E_CRC-Prim-HE-06_005.tif_Row_5401_Col_901.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/66FC_CRC-Prim-HE-05_010.tif_Row_901_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1576B_CRC-Prim-HE-06_032.tif_Row_301_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1150E_CRC-Prim-HE-03_031.tif_Row_751_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11FA6_CRC-Prim-HE-03_006.tif_Row_1651_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/15E71_CRC-Prim-HE-09_016.tif_Row_301_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/23BB_CRC-Prim-HE-09_001.tif_Row_751_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/7E0F_CRC-Prim-HE-01_004.tif_Row_751_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/75E3_CRC-Prim-HE-08_023.tif_Row_451_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/127A5_CRC-Prim-HE-02_024.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10193_CRC-Prim-HE-06_004.tif_Row_2101_Col_1.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/12760_CRC-Prim-HE-07_014.tif_Row_901_Col_1201.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/15143_CRC-Prim-HE-02_003b.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/3B21_CRC-Prim-HE-06_026.tif_Row_151_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/14B1E_CRC-Prim-HE-07.tif_Row_601_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1799_CRC-Prim-HE-06_001.tif_Row_1651_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/12148_CRC-Prim-HE-05_002b.tif_Row_1501_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14D5A_CRC-Prim-HE-03_012.tif_Row_1351_Col_2701.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1469D_CRC-Prim-HE-03_012.tif_Row_4201_Col_751.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/160B_CRC-Prim-HE-07.tif_Row_901_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/1BAF_CRC-Prim-HE-03_009.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/58BD_CRC-Prim-HE-08_011.tif_Row_301_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/167BB_CRC-Prim-HE-09_001.tif_Row_1501_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/89F4_CRC-Prim-HE-09_022.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/119D1_CRC-Prim-HE-05_005.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/115C0_CRC-Prim-HE-10_006.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/102C4_CRC-Prim-HE-05_001.tif_Row_301_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/15EB3_CRC-Prim-HE-07_002.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/167A4_CRC-Prim-HE-06_024.tif_Row_301_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5D5F_CRC-Prim-HE-03_014.tif_Row_451_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/14531_CRC-Prim-HE-04.tif_Row_151_Col_2251.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/AF23_CRC-Prim-HE-07_002.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/2A7D_CRC-Prim-HE-05_010.tif_Row_1351_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/13527_CRC-Prim-HE-06_001.tif_Row_1201_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/5CBC_CRC-Prim-HE-06_016.tif_Row_151_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/6E1B_CRC-Prim-HE-01_038.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/1504A_CRC-Prim-HE-06_005.tif_Row_901_Col_451.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/260E_CRC-Prim-HE-05.tif_Row_2401_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/7E80_CRC-Prim-HE-09_011.tif_Row_151_Col_601.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/68DE_CRC-Prim-HE-10c.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/12BDD_CRC-Prim-HE-06_005.tif_Row_4801_Col_3451.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/1852C_CRC-Prim-HE-03_028.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/167ED_CRC-Prim-HE-09_013.tif_Row_301_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1101F_CRC-Prim-HE-05.tif_Row_151_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6FD1_CRC-Prim-HE-08_024.tif_Row_1351_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/11273_CRC-Prim-HE-06_005.tif_Row_451_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13FC0_CRC-Prim-HE-06_004.tif_Row_451_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/14485_CRC-Prim-HE-04_013.tif_Row_1351_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/30DE_CRC-Prim-HE-08_024.tif_Row_1351_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/17811_CRC-Prim-HE-07_006.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/AE0_CRC-Prim-HE-02_012.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/22B5_CRC-Prim-HE-05.tif_Row_2251_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/12CD5_CRC-Prim-HE-08_021.tif_Row_1051_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/12C6B_CRC-Prim-HE-10_019.tif_Row_451_Col_2251.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/15011_CRC-Prim-HE-06.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1559C_CRC-Prim-HE-03_012.tif_Row_601_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/A290_CRC-Prim-HE-04_031.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/6C45_CRC-Prim-HE-02_028.tif_Row_601_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16613_CRC-Prim-HE-06_004.tif_Row_2551_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5501_CRC-Prim-HE-06_037.tif_Row_601_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/1050F_CRC-Prim-HE-03.tif_Row_451_Col_1651.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17841_CRC-Prim-HE-07_001.tif_Row_1_Col_2551.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/14E37_CRC-Prim-HE-06_005.tif_Row_3301_Col_4651.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/143FC_CRC-Prim-HE-09_001.tif_Row_2251_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/14636_CRC-Prim-HE-10_026.tif_Row_2401_Col_301.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/14992_CRC-Prim-HE-08_007.tif_Row_451_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/11D29_CRC-Prim-HE-06_005.tif_Row_2851_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/13E62_CRC-Prim-HE-04_013.tif_Row_1501_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/148B8_CRC-Prim-HE-05_030.tif_Row_1351_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16625_CRC-Prim-HE-07_001.tif_Row_751_Col_2551.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/FC2B_CRC-Prim-HE-05_028.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/5D31_CRC-Prim-HE-05_024.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/13412_CRC-Prim-HE-04.tif_Row_1_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/16E3D_CRC-Prim-HE-06_028.tif_Row_1_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/CC9B_CRC-Prim-HE-01_006b.tif_Row_301_Col_751.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1E4C_CRC-Prim-HE-07_017.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15570_CRC-Prim-HE-05_032.tif_Row_1_Col_3451.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/13A14_CRC-Prim-HE-03_002.tif_Row_601_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/110E6_CRC-Prim-HE-04_013.tif_Row_3301_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/128A1_CRC-Prim-HE-05_001.tif_Row_451_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/23AD_CRC-Prim-HE-06_032.tif_Row_1351_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15BCC_CRC-Prim-HE-03_012.tif_Row_3601_Col_751.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/6CF8_CRC-Prim-HE-08_013.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/134CF_CRC-Prim-HE-06_005.tif_Row_3451_Col_1501.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/5DE1_CRC-Prim-HE-02_034.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/13206_CRC-Prim-HE-06_005.tif_Row_1201_Col_7201.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/27A_CRC-Prim-HE-06_028.tif_Row_151_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/F76C_CRC-Prim-HE-09_006.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/12DFA_CRC-Prim-HE-09.tif_Row_1_Col_2851.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/134AF_CRC-Prim-HE-03_012.tif_Row_2251_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/161BD_CRC-Prim-HE-05_023.tif_Row_451_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/3AC2_CRC-Prim-HE-05_003.tif_Row_451_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/13756_CRC-Prim-HE-03.tif_Row_901_Col_1801.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/7763_CRC-Prim-HE-03_002.tif_Row_601_Col_1951.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/1379C_CRC-Prim-HE-04_013.tif_Row_1951_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/79D5_CRC-Prim-HE-04_010.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13FE5_CRC-Prim-HE-05_032.tif_Row_1201_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1008B_CRC-Prim-HE-08_021.tif_Row_1651_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/14361_CRC-Prim-HE-06_005.tif_Row_901_Col_3751.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/12B7E_CRC-Prim-HE-06_002.tif_Row_751_Col_1801.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/140EB_CRC-Prim-HE-08_021.tif_Row_1501_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/1018F_CRC-Prim-HE-06_005.tif_Row_901_Col_1.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/1135B_CRC-Prim-HE-06_005.tif_Row_1501_Col_3301.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/12768_CRC-Prim-HE-06_016.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/4054_CRC-Prim-HE-03_002.tif_Row_151_Col_1651.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1067F_CRC-Prim-HE-09_015.tif_Row_751_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6B37_CRC-Prim-HE-08_024.tif_Row_1501_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/13D24_CRC-Prim-HE-01_018.tif_Row_1_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/174BC_CRC-Prim-HE-04_036.tif_Row_601_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/1145B_CRC-Prim-HE-10_026.tif_Row_901_Col_1.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/171F9_CRC-Prim-HE-07_017.tif_Row_1_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/12E34_CRC-Prim-HE-07_026.tif_Row_1351_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/12F69_CRC-Prim-HE-03.tif_Row_751_Col_1501.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/10264_CRC-Prim-HE-07_025.tif_Row_1801_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/480_CRC-Prim-HE-05_024.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/5B94_CRC-Prim-HE-05_009a.tif_Row_301_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/123D2_CRC-Prim-HE-04_004.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/66CF_CRC-Prim-HE-07_022.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/13A4B_CRC-Prim-HE-06_005.tif_Row_4801_Col_751.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/772_CRC-Prim-HE-03_002.tif_Row_151_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/14B8D_CRC-Prim-HE-01_027.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/B419_CRC-Prim-HE-02_012.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/112D9_CRC-Prim-HE-05_005.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5E20_CRC-Prim-HE-08_023.tif_Row_751_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/624F_CRC-Prim-HE-01_034.tif_Row_301_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/130A_CRC-Prim-HE-04_002.tif_Row_301_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/17CB3_CRC-Prim-HE-08_021.tif_Row_1501_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/12E57_CRC-Prim-HE-10_019.tif_Row_301_Col_2101.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/176E8_CRC-Prim-HE-05_003.tif_Row_301_Col_1951.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/12704_CRC-Prim-HE-06_005.tif_Row_601_Col_4051.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5D7F_CRC-Prim-HE-03_010.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/106A2_CRC-Prim-HE-05.tif_Row_1201_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/6B80_CRC-Prim-HE-07_025.tif_Row_151_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/12C0A_CRC-Prim-HE-06_005.tif_Row_151_Col_7801.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/11AA2_CRC-Prim-HE-06_005.tif_Row_1051_Col_7501.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16F5E_CRC-Prim-HE-03_012.tif_Row_751_Col_2851.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13A69_CRC-Prim-HE-06_004.tif_Row_1_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1258D_CRC-Prim-HE-06_004.tif_Row_2851_Col_1051.tif,6
